city,year,weekofyear,total_cases
sj,2008,18,4
sj,2008,19,6
sj,2008,20,5
sj,2008,21,7
sj,2008,22,13
sj,2008,23,14
sj,2008,24,14
sj,2008,25,16
sj,2008,26,24
sj,2008,27,22
sj,2008,28,24
sj,2008,29,27
sj,2008,30,33
sj,2008,31,37
sj,2008,32,42
sj,2008,33,49
sj,2008,34,35
sj,2008,35,46
sj,2008,36,68
sj,2008,37,61
sj,2008,38,47
sj,2008,39,34
sj,2008,40,30
sj,2008,41,39
sj,2008,42,33
sj,2008,43,26
sj,2008,44,26
sj,2008,45,30
sj,2008,46,31
sj,2008,47,28
sj,2008,48,25
sj,2008,49,20
sj,2008,50,15
sj,2008,51,21
sj,2008,52,16
sj,2009,1,17
sj,2009,2,15
sj,2009,3,16
sj,2009,4,14
sj,2009,5,12
sj,2009,6,11
sj,2009,7,11
sj,2009,8,8
sj,2009,9,10
sj,2009,10,5
sj,2009,11,5
sj,2009,12,5
sj,2009,13,3
sj,2009,14,4
sj,2009,15,4
sj,2009,16,5
sj,2009,17,5
sj,2009,18,5
sj,2009,19,5
sj,2009,20,6
sj,2009,21,4
sj,2009,22,13
sj,2009,23,11
sj,2009,24,13
sj,2009,25,16
sj,2009,26,15
sj,2009,27,28
sj,2009,28,35
sj,2009,29,36
sj,2009,30,39
sj,2009,31,47
sj,2009,32,42
sj,2009,33,40
sj,2009,34,48
sj,2009,35,42
sj,2009,36,55
sj,2009,37,34
sj,2009,38,39
sj,2009,39,45
sj,2009,40,59
sj,2009,41,56
sj,2009,42,52
sj,2009,43,45
sj,2009,44,31
sj,2009,45,24
sj,2009,46,27
sj,2009,47,35
sj,2009,48,28
sj,2009,49,23
sj,2009,50,24
sj,2009,51,24
sj,2009,52,26
sj,2010,53,7
sj,2010,1,15
sj,2010,2,15
sj,2010,3,16
sj,2010,4,13
sj,2010,5,11
sj,2010,6,18
sj,2010,7,13
sj,2010,8,11
sj,2010,9,14
sj,2010,10,7
sj,2010,11,6
sj,2010,12,11
sj,2010,13,15
sj,2010,14,8
sj,2010,15,5
sj,2010,16,5
sj,2010,17,15
sj,2010,18,16
sj,2010,19,14
sj,2010,20,16
sj,2010,21,16
sj,2010,22,24
sj,2010,23,45
sj,2010,24,39
sj,2010,25,21
sj,2010,26,29
sj,2010,27,43
sj,2010,28,45
sj,2010,29,36
sj,2010,30,28
sj,2010,31,44
sj,2010,32,70
sj,2010,33,54
sj,2010,34,42
sj,2010,35,66
sj,2010,36,72
sj,2010,37,53
sj,2010,38,53
sj,2010,39,48
sj,2010,40,46
sj,2010,41,57
sj,2010,42,40
sj,2010,43,36
sj,2010,44,27
sj,2010,45,34
sj,2010,46,23
sj,2010,47,23
sj,2010,48,17
sj,2010,49,19
sj,2010,50,15
sj,2010,51,16
sj,2011,52,19
sj,2011,1,13
sj,2011,2,13
sj,2011,3,16
sj,2011,4,17
sj,2011,5,14
sj,2011,6,12
sj,2011,7,12
sj,2011,8,10
sj,2011,9,9
sj,2011,10,5
sj,2011,11,5
sj,2011,12,4
sj,2011,13,4
sj,2011,14,7
sj,2011,15,5
sj,2011,16,4
sj,2011,17,6
sj,2011,18,6
sj,2011,19,6
sj,2011,20,4
sj,2011,21,7
sj,2011,22,17
sj,2011,23,15
sj,2011,24,19
sj,2011,25,38
sj,2011,26,38
sj,2011,27,22
sj,2011,28,26
sj,2011,29,28
sj,2011,30,40
sj,2011,31,33
sj,2011,32,37
sj,2011,33,40
sj,2011,34,38
sj,2011,35,46
sj,2011,36,43
sj,2011,37,42
sj,2011,38,29
sj,2011,39,33
sj,2011,40,44
sj,2011,41,41
sj,2011,42,30
sj,2011,43,25
sj,2011,44,29
sj,2011,45,28
sj,2011,46,27
sj,2011,47,27
sj,2011,48,25
sj,2011,49,22
sj,2011,50,28
sj,2011,51,16
sj,2012,52,16
sj,2012,1,16
sj,2012,2,16
sj,2012,3,15
sj,2012,4,12
sj,2012,5,12
sj,2012,6,11
sj,2012,7,11
sj,2012,8,10
sj,2012,9,8
sj,2012,10,4
sj,2012,11,5
sj,2012,12,5
sj,2012,13,4
sj,2012,14,4
sj,2012,15,5
sj,2012,16,3
sj,2012,17,5
sj,2012,18,11
sj,2012,19,5
sj,2012,20,15
sj,2012,21,11
sj,2012,22,12
sj,2012,23,18
sj,2012,24,24
sj,2012,25,38
sj,2012,26,37
sj,2012,27,30
sj,2012,28,25
sj,2012,29,30
sj,2012,30,31
sj,2012,31,37
sj,2012,32,32
sj,2012,33,45
sj,2012,34,43
sj,2012,35,26
sj,2012,36,38
sj,2012,37,43
sj,2012,38,41
sj,2012,39,44
sj,2012,40,44
sj,2012,41,36
sj,2012,42,41
sj,2012,43,42
sj,2012,44,58
sj,2012,45,37
sj,2012,46,28
sj,2012,47,33
sj,2012,48,25
sj,2012,49,26
sj,2012,50,20
sj,2012,51,16
sj,2013,1,15
sj,2013,2,15
sj,2013,3,14
sj,2013,4,13
sj,2013,5,12
sj,2013,6,10
sj,2013,7,10
sj,2013,8,11
sj,2013,9,8
sj,2013,10,7
sj,2013,11,5
sj,2013,12,4
sj,2013,13,7
sj,2013,14,5
sj,2013,15,12
sj,2013,16,10
sj,2013,17,4
iq,2010,26,4
iq,2010,27,3
iq,2010,28,5
iq,2010,29,4
iq,2010,30,4
iq,2010,31,4
iq,2010,32,5
iq,2010,33,3
iq,2010,34,6
iq,2010,35,10
iq,2010,36,5
iq,2010,37,6
iq,2010,38,9
iq,2010,39,9
iq,2010,40,34
iq,2010,41,7
iq,2010,42,11
iq,2010,43,10
iq,2010,44,11
iq,2010,45,14
iq,2010,46,15
iq,2010,47,13
iq,2010,48,10
iq,2010,49,12
iq,2010,50,8
iq,2010,51,7
iq,2011,52,22
iq,2011,1,21
iq,2011,2,13
iq,2011,3,12
iq,2011,4,15
iq,2011,5,11
iq,2011,6,12
iq,2011,7,15
iq,2011,8,11
iq,2011,9,12
iq,2011,10,7
iq,2011,11,8
iq,2011,12,9
iq,2011,13,8
iq,2011,14,8
iq,2011,15,6
iq,2011,16,5
iq,2011,17,5
iq,2011,18,5
iq,2011,19,2
iq,2011,20,3
iq,2011,21,3
iq,2011,22,3
iq,2011,23,3
iq,2011,24,4
iq,2011,25,2
iq,2011,26,3
iq,2011,27,2
iq,2011,28,3
iq,2011,29,4
iq,2011,30,3
iq,2011,31,5
iq,2011,32,5
iq,2011,33,4
iq,2011,34,4
iq,2011,35,4
iq,2011,36,3
iq,2011,37,4
iq,2011,38,5
iq,2011,39,8
iq,2011,40,7
iq,2011,41,8
iq,2011,42,11
iq,2011,43,19
iq,2011,44,12
iq,2011,45,12
iq,2011,46,16
iq,2011,47,11
iq,2011,48,7
iq,2011,49,14
iq,2011,50,19
iq,2011,51,21
iq,2012,52,11
iq,2012,1,15
iq,2012,2,13
iq,2012,3,14
iq,2012,4,11
iq,2012,5,10
iq,2012,6,13
iq,2012,7,14
iq,2012,8,12
iq,2012,9,10
iq,2012,10,8
iq,2012,11,5
iq,2012,12,6
iq,2012,13,8
iq,2012,14,5
iq,2012,15,6
iq,2012,16,7
iq,2012,17,5
iq,2012,18,5
iq,2012,19,3
iq,2012,20,5
iq,2012,21,3
iq,2012,22,3
iq,2012,23,3
iq,2012,24,3
iq,2012,25,5
iq,2012,26,4
iq,2012,27,3
iq,2012,28,3
iq,2012,29,5
iq,2012,30,5
iq,2012,31,3
iq,2012,32,4
iq,2012,33,4
iq,2012,34,5
iq,2012,35,4
iq,2012,36,4
iq,2012,37,5
iq,2012,38,6
iq,2012,39,8
iq,2012,40,10
iq,2012,41,11
iq,2012,42,9
iq,2012,43,19
iq,2012,44,8
iq,2012,45,10
iq,2012,46,16
iq,2012,47,25
iq,2012,48,16
iq,2012,49,9
iq,2012,50,11
iq,2012,51,9
iq,2013,1,15
iq,2013,2,14
iq,2013,3,12
iq,2013,4,12
iq,2013,5,19
iq,2013,6,13
iq,2013,7,13
iq,2013,8,13
iq,2013,9,12
iq,2013,10,10
iq,2013,11,9
iq,2013,12,9
iq,2013,13,9
iq,2013,14,8
iq,2013,15,5
iq,2013,16,6
iq,2013,17,5
iq,2013,18,5
iq,2013,19,5
iq,2013,20,5
iq,2013,21,3
iq,2013,22,4
iq,2013,23,3
iq,2013,24,2
iq,2013,25,3
iq,2013,26,3
